ID,y
3612,111.3476
3614,113.1559
3615,94.36777
3617,95.34428
3618,112.13145
3619,112.0095
3620,112.1768
3621,94.26702
3625,93.85363
3626,102.88053
3630,102.933914
3631,94.349976
3632,104.41568
3633,94.35934
3634,112.778305
3637,94.561035
3639,94.30973
3640,112.56453
3641,94.30973
3644,112.7581
3645,94.107796
3646,93.77336
3647,94.5166
3648,111.56738
3653,112.34941
3654,96.85863
3655,112.34876
3659,103.57242
3660,94.80234
3662,112.51451
3666,94.17511
3668,94.53331
3671,94.496414
3673,94.33546
3674,112.08112
3675,94.24102
3681,94.66973
3682,112.35932
3686,111.01501
3687,94.16355
3692,79.36242
3695,112.23835
3696,94.037964
3699,111.64539
3705,113.79159
3707,79.22495
3708,94.41026
3709,112.61562
3710,94.24408
3712,94.61104
3715,112.36037
3716,94.10284
3720,114.15531
3722,79.22495
3726,94.348404
3728,94.34031
3729,112.73105
3731,103.597755
3735,111.98201
3736,94.62804
3739,102.98418
3741,111.34857
3743,102.12731
3744,94.62811
3745,112.76074
3746,94.30024
3751,94.19786
3753,94.42075
3760,113.28253
3761,94.41139
3762,112.43877
3763,94.51901
3765,94.33096
3768,113.25878
3769,94.501465
3770,104.22931
3773,112.240555
3774,95.229385
3776,95.61065
3778,94.177666
3779,112.3781
3780,94.31606
3781,112.455086
3782,94.74951
3783,111.52149
3784,94.589355
3786,94.39654
3789,114.16051
3790,95.41757
3793,112.94926
3795,112.41399
3797,93.92907
3798,115.615265
3800,112.59031
3804,95.36127
3810,94.70174
3815,112.487656
3816,95.36127
3818,103.21518
3824,111.16009
3828,103.49634
3830,112.0462
3831,94.65972
3832,78.68356
3834,112.44084
3835,93.65391
3836,112.597404
3838,95.10396
3839,116.29826
3840,113.90242
3845,94.516365
3846,112.10084
3847,94.32922
3849,78.935715
3853,111.92822
3855,104.377464
3856,94.75195
3864,79.407776
3865,94.50827
3866,118.00999
3867,93.370575
3868,112.59031
3869,94.678856
3871,94.27578
3875,103.93316
3876,94.437996
3878,93.979034
3879,111.989006
3881,112.59031
3883,112.49052
3884,93.17352
3886,111.62861
3890,94.32028
3893,111.811226
3897,104.198456
3901,94.12994
3902,111.41619
3913,112.67845
3914,93.81717
3916,94.593346
3917,112.511246
3924,105.155685
3925,94.54265
3928,96.162056
3929,112.49799
3932,94.32757
3933,104.27343
3934,80.01105
3935,93.69705
3936,94.33343
3937,112.015915
3938,93.78043
3939,112.58586
3943,93.65705
3944,111.27217
3945,112.5347
3946,94.60728
3947,111.75147
3948,94.396515
3949,111.239944
3950,94.6749
3951,112.55686
3952,94.35519
3953,111.8026
3961,115.414185
3962,94.2149
3966,94.545166
3967,102.16305
3968,94.93857
3969,112.14892
3970,94.52818
3971,104.30149
3973,94.74268
3974,111.599144
3975,114.31562
3977,137.1088
3979,112.677765
3985,94.71799
3986,103.506584
3988,112.30063
3991,94.018936
3992,103.577995
3993,94.43349
3994,95.73542
3995,112.57176
4005,112.86259
4007,93.701744
4008,102.61058
4009,94.80439
4010,121.780495
4011,79.29093
4012,94.156166
4013,105.235886
4015,112.65452
4016,111.61806
4018,112.50814
4025,94.10719
4026,112.930534
4028,113.41531
4029,95.182594
4031,94.16005
4032,112.514145
4033,94.42452
4034,103.55151
4037,94.31148
4038,103.12435
4039,94.084785
4041,94.76386
4042,111.80458
4043,94.71773
4044,104.27343
4045,94.64939
4046,111.74993
4047,94.63218
4048,104.450294
4049,97.25195
4051,94.16288
4052,111.531204
4058,103.82245
4062,111.87657
4064,111.39722
4067,93.69629
4068,78.772194
4070,94.392334
4072,116.60173
4074,112.15869
4075,95.681076
4076,112.52349
4077,94.21189
4078,112.71672
4080,104.656944
4082,112.20113
4085,94.32581
4086,112.31472
4088,112.930534
4089,94.91715
4092,79.090355
4094,93.33259
4095,111.93792
4096,94.76339
4097,102.393776
4102,95.98739
4105,134.59671
4107,112.2205
4111,94.468445
4112,105.0819
4113,94.641846
4114,114.82428
4115,95.09427
4116,112.61257
4117,93.938675
4118,94.9949
4119,112.000916
4120,94.281815
4122,81.608345
4125,93.89095
4126,113.7779
4129,112.406105
4134,112.96613
4137,94.65466
4141,105.30248
4142,94.81433
4144,94.83504
4145,105.37018
4146,95.13342
4150,94.57306
4151,78.84416
4154,93.699684
4156,94.48485
4157,112.14057
4159,111.6315
4160,94.654594
4161,112.46018
4168,94.31388
4171,103.46585
4172,103.17683
4173,95.298164
4175,93.97214
4176,104.37803
4177,94.83504
4178,101.542076
4179,94.63401
4181,113.62477
4183,95.19346
4184,113.3286
4185,93.61889
4186,112.09261
4188,121.06477
4190,111.22019
4192,94.28927
4193,111.84484
4194,111.82221
4195,94.47275
4196,78.71888
4202,95.21518
4203,104.42091
4208,94.35538
4209,112.63929
4210,93.43309
4211,112.04203
4212,116.36314
4214,104.107315
4215,94.93468
4216,115.176636
4217,93.68227
4219,94.67655
4222,111.992874
4224,84.479454
4231,104.022995
4232,95.19346
4234,92.84993
4236,94.83504
4237,103.94252
4240,94.93313
4242,104.02394
4243,94.28556
4247,94.12137
4248,112.47107
4249,93.95788
4254,103.217964
4263,94.8351
4265,112.2464
4267,112.83211
4268,112.31135
4271,112.68644
4272,94.782364
4273,112.375565
4274,93.779274
4276,94.22635
4278,94.37892
4280,94.84525
4281,112.38823
4283,94.429886
4284,111.94065
4285,94.837105
4286,111.98988
4287,94.092186
4288,113.19265
4289,93.91267
4290,80.65989
4293,94.19882
4296,111.27471
4297,94.31457
4299,93.14616
4303,113.37788
4310,94.96909
4312,103.87988
4318,103.99967
4320,112.29756
4322,94.71677
4323,118.27935
4325,104.10567
4326,112.457504
4328,103.21619
4330,103.8674
4332,111.65972
4333,94.67494
4335,93.73498
4336,112.27938
4338,105.10235
4341,94.708855
4342,107.68795
4344,103.84611
4347,95.00405
4348,104.2082
4351,105.31504
4352,94.89667
4353,112.949844
4355,103.26622
4356,94.3447
4359,102.60526
4360,94.75001
4361,94.578354
4364,94.639824
4365,103.75936
4368,94.85803
4372,94.55635
4374,93.624054
4376,94.15739
4377,102.83187
4380,94.672424
4383,105.08861
4384,94.41142
4385,102.57584
4389,94.39709
4391,95.05983
4392,111.385506
4393,93.69031
4395,94.01598
4396,111.46234
4398,113.73821
4399,105.602974
4401,93.70694
4406,94.54932
4408,104.02111
4412,104.21992
4415,94.5822
4418,112.617165
4419,93.64866
4420,78.772766
4422,111.40557
4423,93.64866
4425,94.90687
4428,113.82171
4431,112.23185
4434,93.146225
4436,94.8754
4437,112.32058
4439,116.57475
4440,93.99493
4441,113.43774
4444,95.10545
4445,104.2966
4446,94.7159
4447,113.132515
4452,103.01744
4456,112.88211
4457,94.67575
4458,112.308
4460,94.46185
4461,116.521736
4462,94.36763
4465,103.163025
4466,102.95923
4468,95.19835
4469,103.166435
4472,113.61756
4475,94.73133
4478,94.08551
4479,114.37521
4480,94.97941
4483,80.41213
4484,94.20523
4485,104.065704
4486,94.8891
4488,94.77557
4489,102.93751
4490,94.31417
4491,109.74571
4492,94.90816
4493,106.23311
4494,94.03645
4495,103.07805
4498,79.11584
4499,94.80645
4500,103.138504
4503,112.30958
4505,103.02468
4506,95.06844
4507,95.05807
4508,104.240425
4510,112.67102
4511,93.14952
4513,95.0909
4516,80.422806
4519,94.02796
4521,94.70534
4531,94.06128
4532,78.946045
4533,95.58491
4534,112.99477
4536,104.19282
4537,94.644684
4539,94.78285
4542,103.083046
4545,94.19828
4549,93.94969
4551,94.863785
4554,103.39846
4556,111.82301
4559,113.42518
4561,112.248566
4562,111.47609
4566,112.64776
4569,94.63091
4570,111.61316
4573,94.8117
4574,103.32254
4575,94.70572
4577,94.82105
4578,112.29895
4580,112.80254
4582,92.952034
4583,111.46971
4585,94.52702
4587,104.2039
4595,94.05476
4596,112.80052
4601,94.65974
4602,112.63158
4603,94.69247
4605,112.93583
4606,94.36497
4607,112.757675
4608,97.8291
4610,94.88503
4613,102.940186
4617,94.39466
4618,112.21222
4619,94.38041
4620,95.17237
4622,107.35362
4625,94.51977
4626,104.2039
4627,94.43417
4629,94.20831
4631,93.765656
4633,104.2039
4634,116.364334
4635,94.43757
4639,94.19833
4640,103.11668
4642,103.574936
4644,112.20989
4646,104.1953
4647,94.95705
4648,79.001564
4649,94.652
4650,113.353714
4655,93.94291
4660,94.56442
4661,113.62658
4662,93.0852
4663,112.322495
4665,94.72372
4666,112.10883
4667,103.46824
4668,94.319214
4670,94.33351
4671,112.08293
4672,94.80716
4673,103.59242
4675,103.56886
4676,94.29937
4677,112.00539
4680,94.732414
4682,94.799736
4683,111.66992
4685,104.4442
4686,94.79039
4688,111.9432
4690,114.86073
4692,112.35589
4693,93.82572
4697,93.969574
4700,112.27261
4702,112.68891
4707,116.64244
4708,94.646805
4710,81.01636
4716,104.13628
4717,94.99343
4718,94.22776
4720,95.327324
4721,79.05604
4723,95.16823
4726,112.78386
4727,93.323875
4729,94.137024
4731,94.63145
4732,111.84968
4735,94.045494
4736,104.08969
4737,94.64687
4738,111.76776
4739,112.0274
4744,103.71839
4747,93.95996
4749,113.28921
4750,94.646774
4752,111.56919
4755,95.186615
4756,102.26556
4757,112.790276
4758,94.362885
4759,103.84337
4763,94.827034
4764,103.59374
4765,94.30918
4766,96.09694
4767,112.18911
4769,112.4228
4770,95.03109
4771,78.94949
4772,103.57645
4774,111.995125
4776,113.23086
4777,113.10241
4778,94.989235
4780,94.5795
4784,93.976845
4786,95.02773
4787,78.84677
4788,95.095856
4789,111.587006
4791,103.57107
4792,94.33898
4795,112.00801
4796,93.92712
4803,94.499664
4805,95.08007
4807,94.81996
4809,94.70457
4816,94.80184
4817,79.53374
4818,93.34198
4820,94.19945
4821,102.81345
4823,112.749016
4824,94.55011
4825,112.49311
4829,101.93186
4830,95.41527
4831,113.24844
4833,108.40567
4836,94.494064
4837,111.95266
4838,94.03117
4840,94.353745
4841,80.32968
4842,93.682335
4843,113.9059
4844,94.50593
4849,106.500916
4851,108.525566
4852,94.41917
4858,94.12081
4860,95.41527
4863,112.11712
4864,94.4612
4865,111.89704
4867,112.90534
4868,96.22538
4869,112.65644
4873,94.00114
4875,95.11242
4876,112.115265
4877,94.31625
4878,111.357445
4880,78.94492
4886,112.57218
4888,103.95634
4889,94.6326
4890,113.41512
4893,95.0345
4895,95.049194
4896,103.611115
4899,93.86802
4901,93.982635
4902,112.43659
4903,94.379524
4904,111.587006
4910,93.91975
4912,94.49985
4915,95.35742
4916,105.74678
4917,94.865974
4920,103.598946
4927,103.59042
4928,94.4721
4931,103.63997
4934,94.52939
4936,94.75229
4939,113.624695
4942,112.33891
4943,95.63308
4944,103.51666
4945,94.74396
4947,111.37015
4948,94.2517
4951,94.84571
4952,111.59546
4953,93.36045
4956,94.379524
4957,112.90918
4958,93.35259
4960,93.99681
4968,94.2157
4969,103.52887
4971,102.56124
4973,111.92299
4975,113.179756
4976,94.22033
4978,94.53836
4979,112.76905
4982,94.81371
4983,112.32237
4984,94.30337
4985,116.496864
4986,94.73072
4987,114.2841
4988,95.123436
4994,94.79251
4995,95.109055
5002,79.22835
5004,94.41494
5005,103.27357
5006,95.03115
5007,102.78528
5009,112.090744
5011,111.92299
5014,94.93346
5015,104.71658
5018,94.40844
5019,112.08942
5020,94.91936
5021,112.40014
5022,94.33874
5023,94.62307
5025,95.48838
5032,94.738075
5034,93.97823
5036,94.39647
5038,94.312935
5039,113.153244
5046,95.29047
5049,112.08942
5051,95.1126
5052,93.548904
5053,111.995125
5054,95.347534
5055,94.45098
5057,94.73299
5059,94.77124
5062,95.538895
5063,112.44495
5065,114.08797
5069,94.85783
5071,95.48258
5074,113.31467
5075,93.80123
5076,111.74195
5077,78.80176
5079,104.43389
5080,94.962456
5081,111.85911
5083,103.47105
5088,103.63655
5089,94.52726
5093,113.264626
5094,103.19364
5095,94.78396
5099,111.11836
5101,112.45679
5103,102.96203
5104,94.86667
5105,112.293335
5107,94.223694
5108,113.096016
5109,94.56408
5111,94.50332
5112,111.406944
5113,94.7149
5114,112.49222
5115,94.846794
5118,94.67718
5122,95.302956
5123,79.62745
5125,94.60594
5127,103.30973
5128,94.95301
5129,115.647
5132,95.04494
5134,112.71263
5135,94.783165
5137,112.25152
5142,94.09871
5143,102.71599
5144,94.3025
5148,94.70064
5149,94.23504
5150,105.37706
5154,78.79539
5155,94.57623
5159,94.568756
5164,94.685
5165,113.22592
5166,94.61869
5167,113.32038
5169,93.78546
5171,93.44055
5172,112.66897
5176,94.76601
5184,112.19747
5185,94.36876
5186,112.26955
5188,104.90476
5189,111.84181
5190,94.89987
5191,113.22592
5193,112.615166
5196,94.39432
5199,78.97929
5200,103.61221
5203,94.3406
5204,111.75639
5205,94.039474
5207,94.6632
5208,110.336815
5212,94.80098
5214,94.73893
5218,93.971954
5220,94.53499
5222,93.72298
5224,95.20152
5225,103.62002
5227,112.484474
5229,104.234375
5232,93.23692
5233,116.62017
5234,103.867
5237,111.60861
5239,112.644066
5240,99.89098
5241,112.06236
5244,94.721146
5248,112.049614
5251,93.31928
5253,94.49959
5255,94.93747
5256,102.879684
5257,94.720314
5259,95.10401
5260,111.63888
5266,94.46841
5268,94.569984
5275,111.83245
5276,112.51599
5277,93.309906
5279,95.10449
5280,104.23977
5281,94.30448
5283,94.4734
5284,79.411736
5285,95.07191
5286,102.91408
5287,94.6298
5289,94.39283
5290,112.615166
5292,103.55827
5293,94.98503
5294,101.98106
5297,94.2307
5299,107.643196
5302,94.8726
5305,79.09397
5306,94.92698
5308,94.3
5309,94.61835
5310,111.80662
5312,112.36812
5316,112.355576
5317,94.86196
5319,79.50817
5320,95.565285
5323,94.31025
5329,112.5364
5331,111.828445
5334,111.83996
5336,112.70543
5338,103.40885
5341,94.00158
5345,97.64247
5348,94.64521
5349,112.75698
5355,104.59476
5356,94.68323
5360,102.930984
5362,112.41795
5364,112.14296
5366,105.10719
5367,93.50044
5368,94.76405
5370,93.94974
5371,79.26719
5373,103.430824
5375,111.56066
5376,94.21834
5378,111.90763
5379,95.21547
5383,94.38979
5384,103.83548
5389,112.36204
5391,80.46805
5393,111.681564
5395,113.03764
5397,111.49357
5398,94.6619
5399,112.92602
5401,117.24907
5402,93.547325
5403,112.80221
5404,95.83687
5407,78.87338
5408,94.23836
5413,112.9823
5414,94.60694
5417,94.43779
5418,103.69704
5420,112.88169
5421,93.093254
5424,94.613434
5425,113.622986
5426,96.86811
5429,112.95958
5431,94.900314
5437,103.2007
5440,94.03852
5444,104.01147
5446,105.737724
5447,94.92173
5451,97.633095
5452,112.29259
5455,103.9935
5456,94.64295
5458,95.07051
5459,112.592636
5460,95.14351
5462,94.570496
5463,111.94463
5464,93.93478
5465,114.45617
5466,95.38498
5467,103.37261
5468,95.07222
5469,112.28155
5472,94.93755
5474,94.42841
5475,111.504906
5476,95.78436
5479,103.44963
5480,111.80385
5482,112.69684
5485,94.11093
5486,117.294106
5488,79.43034
5495,103.487785
5496,95.22931
5497,114.938225
5499,115.18249
5503,94.50296
5504,94.47289
5507,95.781
5509,94.49477
5511,94.14024
5512,112.21688
5516,111.795425
5517,95.1371
5518,103.532234
5521,94.7002
5522,103.6317
5527,95.11996
5528,94.78326
5529,111.646164
5532,94.67184
5533,113.751015
5535,103.787224
5536,103.50527
5540,96.41997
5547,94.33732
5548,112.9755
5550,78.644264
5551,94.17931
5554,112.59428
5555,94.62733
5559,111.410965
5560,99.43569
5561,112.11868
5562,94.12451
5563,112.96305
5565,79.26545
5566,95.05768
5567,103.54649
5568,94.62653
5572,95.094666
5574,94.724686
5576,94.43601
5579,112.97267
5580,78.63603
5581,94.28466
5583,94.83741
5584,113.14335
5586,112.537285
5587,92.83295
5589,102.72073
5591,102.2866
5592,93.891335
5593,113.481285
5594,95.01684
5595,79.21624
5596,112.15566
5597,114.43123
5598,115.68465
5599,94.706245
5602,112.39468
5603,95.01684
5605,93.96463
5607,93.90879
5608,112.56784
5609,93.83207
5610,95.06195
5612,94.24276
5613,111.81615
5614,94.343254
5616,94.41883
5621,94.719154
5623,94.79033
5628,113.05551
5629,94.47898
5631,95.103516
5633,97.45025
5638,103.40709
5639,95.08008
5640,104.69306
5645,95.610466
5646,78.93007
5649,95.28557
5653,113.779785
5655,116.85452
5656,94.79567
5658,94.68767
5662,116.61056
5663,93.977036
5667,94.50453
5670,94.69041
5671,102.37602
5672,95.029175
5673,102.654976
5674,94.377075
5675,103.58209
5676,95.11314
5679,112.11421
5683,119.61125
5687,95.126625
5688,80.23729
5690,94.33254
5691,112.32742
5692,94.45596
5693,113.4362
5694,95.03965
5697,115.318405
5698,93.66804
5699,112.162506
5704,94.72261
5707,112.110466
5709,103.02212
5710,95.10691
5714,95.37309
5718,95.02442
5721,96.32134
5723,94.45526
5724,114.48869
5725,94.49472
5726,112.82439
5729,97.34861
5730,103.70906
5731,94.8158
5733,79.18981
5736,94.21606
5741,102.30292
5745,113.03387
5747,95.6602
5748,103.580246
5750,113.10415
5751,96.32925
5752,94.89718
5754,95.263145
5755,95.43954
5757,95.5955
5758,116.2217
5760,103.36552
5762,102.448105
5766,112.99143
5768,96.4552
5769,116.351326
5770,96.098816
5771,112.55857
5772,95.27481
5773,112.71508
5774,95.08896
5776,94.48512
5777,112.367165
5778,93.93995
5780,113.69613
5782,94.92161
5783,79.761314
5784,95.74329
5786,96.29518
5788,95.87521
5789,112.97029
5790,96.18543
5791,104.87477
5793,106.26758
5794,95.13261
5796,116.75263
5797,95.25854
5801,93.93125
5803,95.11058
5804,112.06561
5805,94.56765
5806,79.12415
5808,112.12474
5813,94.80787
5815,94.93462
5816,106.95118
5822,96.05123
5823,111.88823
5825,104.12819
5827,113.018936
5829,102.16732
5830,95.901726
5831,112.73354
5832,94.52202
5833,112.014885
5837,113.08542
5838,94.79142
5839,94.95692
5842,104.65229
5844,112.29984
5845,114.38891
5846,115.90006
5848,78.881195
5850,112.91073
5851,94.0088
5853,95.91403
5854,103.97715
5858,104.550674
5860,112.703606
5864,102.47783
5866,95.17314
5867,112.23972
5868,93.908775
5869,112.42906
5870,94.41213
5871,112.64168
5874,113.161674
5876,112.71678
5877,93.33958
5878,93.895226
5879,111.9772
5880,94.36103
5884,93.56531
5886,112.02635
5890,104.81969
5896,94.58603
5897,103.30285
5898,95.42658
5901,105.41056
5903,112.21065
5906,94.5039
5908,111.77035
5909,93.23398
5910,111.638214
5911,94.55325
5912,111.8836
5914,113.13957
5919,111.969864
5924,94.59628
5926,94.316475
5929,103.629105
5930,94.04796
5932,94.97588
5933,112.21061
5934,93.45076
5935,111.6089
5936,99.1514
5937,112.73704
5938,94.19845
5939,110.950195
5942,111.70234
5943,94.578964
5944,105.06687
5946,111.391914
5951,94.05425
5953,102.4446
5954,94.52615
5957,103.60422
5961,94.101715
5962,105.03853
5964,80.666084
5965,94.64335
5968,113.17299
5969,94.04633
5974,94.93346
5975,112.80246
5978,80.05485
5981,103.353966
5982,94.70267
5983,112.74807
5989,110.93467
5991,94.302635
5992,102.16263
5995,94.48671
5996,103.334656
5997,111.51668
5998,93.699165
5999,78.36722
6001,111.185646
6002,94.444824
6003,111.01455
6004,94.36419
6006,111.765205
6007,94.621155
6011,105.862564
6012,103.04766
6014,94.32522
6015,102.7933
6016,94.53477
6017,112.33039
6018,95.41826
6024,94.672905
6025,103.26576
6026,113.36692
6028,112.49508
6029,78.7243
6030,94.77232
6036,112.72398
6040,94.0218
6041,112.2969
6042,94.14676
6044,94.955734
6045,103.43147
6047,103.661995
6048,94.1081
6049,111.92471
6051,116.09027
6052,112.200874
6053,93.01083
6054,112.18968
6058,103.908165
6059,94.21421
6062,95.271706
6063,116.4914
6064,103.12151
6065,94.08632
6067,94.85682
6068,112.27719
6070,102.455185
6071,103.44945
6072,111.79722
6080,111.79722
6081,94.14615
6084,105.16265
6087,94.74077
6089,103.86466
6092,111.79722
6094,93.89418
6095,111.829796
6097,113.77103
6100,94.3059
6104,102.880516
6105,94.015816
6106,111.36618
6107,78.72418
6108,93.79552
6109,111.7917
6110,93.94769
6114,111.786865
6116,93.42644
6117,103.45528
6118,94.87912
6123,78.88316
6125,111.85277
6128,111.45883
6130,102.78086
6132,111.25275
6137,79.86779
6139,112.17913
6140,94.69997
6141,113.57817
6142,104.620834
6144,110.41566
6145,94.72869
6146,94.281425
6149,93.086464
6156,93.941216
6159,113.20646
6160,94.69997
6162,103.280075
6164,110.875175
6165,93.527275
6168,79.93244
6169,111.44526
6170,94.085106
6171,111.67333
6172,93.14932
6173,113.2093
6176,95.855385
6177,92.97741
6178,94.57474
6180,94.33626
6181,103.45956
6182,94.23773
6185,93.69124
6186,111.934715
6188,112.23136
6189,94.779366
6192,105.33698
6193,94.20702
6194,103.63345
6195,94.22136
6196,116.092636
6197,93.689926
6201,112.02759
6202,94.11834
6203,112.125084
6204,93.70449
6207,118.43575
6209,94.40434
6210,94.312584
6211,112.534164
6213,112.29382
6216,92.94717
6217,93.51833
6219,94.05134
6222,78.46681
6223,94.74813
6235,95.300446
6240,94.688484
6242,93.978745
6247,94.092804
6251,111.72061
6254,111.23041
6255,94.52333
6260,103.26356
6261,94.40984
6262,103.43287
6264,111.841255
6269,103.50934
6271,104.32088
6275,112.89509
6276,94.22735
6278,95.06512
6279,112.426544
6281,112.34364
6284,94.00405
6286,93.778915
6287,78.51482
6288,94.69831
6292,94.03482
6293,93.8183
6295,93.97349
6298,111.38158
6300,111.05553
6304,103.04599
6308,110.638214
6310,94.835236
6312,111.50179
6320,94.62886
6324,93.227974
6325,111.75533
6330,95.10342
6336,111.57848
6340,103.98103
6341,96.17809
6342,104.10149
6344,94.300934
6345,112.304596
6347,112.80167
6348,93.99465
6349,111.2062
6351,78.57156
6353,112.37327
6354,93.803024
6357,93.55072
6358,102.951996
6360,102.20427
6363,112.87952
6364,92.89781
6368,112.958176
6370,94.14252
6371,94.01506
6377,95.24051
6379,94.339645
6381,93.99514
6382,78.54426
6383,112.770065
6388,111.51487
6390,111.41098
6392,102.132355
6393,94.40705
6395,94.34582
6398,102.200035
6401,78.39685
6402,93.204475
6403,111.47015
6405,93.77944
6406,92.940834
6407,111.79867
6409,103.269646
6411,93.93917
6413,94.58038
6416,104.66534
6417,93.89605
6418,93.60929
6419,117.16514
6420,112.28456
6426,112.360916
6429,93.88472
6430,93.883514
6431,111.45168
6432,94.11524
6434,94.47507
6437,113.3254
6438,94.21312
6439,103.078094
6440,93.79465
6441,93.907684
6442,110.69915
6443,93.82059
6445,94.32463
6448,111.289406
6450,110.416145
6453,94.316765
6455,94.241165
6457,93.54123
6458,110.8892
6461,93.589325
6464,112.2158
6467,93.62188
6469,94.49808
6470,78.77801
6471,94.06756
6473,103.03628
6474,93.858665
6479,93.5101
6481,93.440605
6484,111.68224
6495,96.401924
6496,110.67604
6505,110.27262
6506,93.82263
6508,95.349754
6509,93.9777
6510,103.12893
6512,103.108665
6513,93.68849
6514,111.32253
6515,92.81789
6519,94.23674
6521,93.59375
6523,78.18304
6525,105.541626
6526,93.96733
6528,94.23771
6529,110.81192
6531,103.60029
6533,104.167625
6534,94.64383
6535,110.972694
6536,93.010124
6537,112.12148
6540,92.673615
6541,112.10048
6547,94.738914
6548,110.85516
6551,111.674644
6553,110.27367
6555,104.968094
6556,94.997986
6561,78.05376
6564,93.43835
6565,111.12164
6568,94.02893
6569,110.34741
6573,103.09108
6574,93.478264
6577,111.40717
6579,112.80372
6581,93.51095
6582,110.601974
6585,106.21337
6586,94.36182
6589,102.30008
6590,78.288414
6593,93.87264
6594,110.38757
6595,92.94041
6599,93.31944
6600,93.04016
6601,109.47395
6602,92.22658
6603,110.840805
6604,93.34986
6607,103.52667
6608,104.78495
6609,93.035095
6611,93.54281
6613,110.34741
6614,94.12903
6616,93.12088
6617,110.34741
6618,93.72555
6619,102.62162
6621,104.92437
6627,103.60579
6629,109.868835
6631,78.327835
6634,93.78221
6636,93.65261
6638,94.03519
6639,110.33859
6641,110.82234
6642,93.77691
6651,113.1354
6654,78.76676
6657,94.06701
6663,93.395485
6665,112.23002
6666,93.82244
6668,93.72555
6669,104.77842
6670,93.67589
6671,96.50944
6673,94.153046
6675,93.59626
6676,78.22904
6677,93.84446
6679,93.72889
6680,110.7097
6681,102.70345
6685,102.83434
6688,94.542625
6689,93.48151
6690,109.872574
6692,110.310974
6693,93.95517
6694,93.587074
6698,115.32955
6699,93.15967
6700,110.036514
6701,93.3412
6702,110.440285
6704,93.48151
6707,109.87365
6712,110.58507
6713,92.70688
6715,93.164406
6721,109.50441
6722,93.41259
6723,111.41415
6724,93.06649
6725,115.85433
6731,110.78493
6735,89.60073
6736,93.26984
6737,103.913956
6738,93.13536
6739,101.60939
6741,102.12216
6743,94.088005
6745,93.62844
6747,109.81523
6749,93.47112
6750,103.16281
6751,113.761925
6752,93.08705
6753,110.1681
6755,113.23308
6756,94.083626
6757,103.15567
6759,110.56449
6761,93.02228
6763,93.870445
6764,118.50018
6765,93.993225
6766,110.77587
6768,110.59196
6771,93.22796
6773,93.80324
6774,93.51357
6778,113.920105
6779,93.904274
6781,92.48454
6784,93.076385
6786,93.883545
6787,111.10155
6790,93.15956
6793,103.63864
6795,109.27343
6798,111.09259
6806,102.77596
6807,94.915016
6810,92.99572
6815,110.64611
6816,93.35568
6817,101.697975
6818,93.72435
6819,102.963326
6820,93.782814
6822,93.16509
6823,114.33795
6824,110.02841
6825,93.969505
6828,78.293495
6829,111.08909
6831,110.33621
6832,93.253845
6833,109.70141
6834,93.85914
6836,93.938225
6837,110.44616
6838,92.90868
6840,101.98937
6843,92.71124
6845,92.185394
6846,93.01855
6847,109.44979
6851,110.95713
6852,92.64718
6853,109.77178
6858,93.90897
6861,111.15493
6863,109.16133
6864,78.14379
6865,93.97951
6866,110.19597
6867,94.10452
6868,102.087685
6869,93.77872
6870,110.02841
6874,110.53264
6875,93.46924
6877,110.35112
6878,93.026794
6880,93.44075
6883,109.62904
6884,93.2297
6886,93.69396
6890,94.2095
6893,110.4973
6894,93.55992
6899,110.35112
6900,93.43209
6904,92.56987
6905,110.137184
6906,92.805176
6910,93.72392
6912,102.94224
6913,110.57436
6920,93.24935
6922,93.66857
6923,109.23713
6926,93.8435
6927,110.11178
6928,93.438385
6931,111.03405
6933,92.79396
6936,92.415085
6937,110.33934
6939,112.662125
6941,93.623344
6942,110.84115
6943,93.14433
6944,101.36956
6945,93.65425
6946,113.87269
6947,114.41309
6949,103.07779
6951,103.28082
6953,111.852005
6954,99.45949
6955,111.28227
6963,109.59269
6964,93.2439
6966,93.664955
6968,92.88179
6970,102.60737
6972,111.10807
6976,111.14215
6978,110.18774
6981,102.39383
6985,104.11924
6986,92.94172
6987,110.40911
6989,110.93756
6991,114.32566
6993,112.973236
6994,93.904144
6995,110.05155
6996,93.28139
6997,110.376816
6998,78.41799
7001,109.59424
7003,111.39134
7006,93.80957
7008,102.44152
7010,92.223694
7011,93.86198
7012,113.01442
7013,92.84412
7014,110.36783
7017,103.21759
7018,93.57469
7019,92.23575
7023,93.34632
7024,101.2766
7025,92.92399
7026,111.1563
7027,93.05088
7028,112.7778
7030,109.32432
7031,93.9698
7033,111.08303
7036,93.54651
7037,93.52088
7039,92.7654
7044,92.67482
7045,110.43274
7046,93.92878
7049,102.6011
7050,93.98358
7051,102.60737
7054,110.336624
7055,93.789604
7057,93.06616
7060,110.35112
7061,94.45667
7063,92.320465
7064,110.09095
7067,93.40034
7071,93.40914
7074,102.55794
7075,93.13779
7078,110.43274
7079,92.466965
7080,115.57542
7081,93.685265
7082,110.71854
7083,92.782745
7085,111.25842
7092,102.6305
7094,93.68921
7100,93.18447
7101,109.98055
7102,110.1827
7104,109.92537
7105,94.45667
7106,93.46523
7107,102.870155
7108,78.105995
7109,92.86413
7110,110.33417
7112,93.88906
7113,102.53097
7114,93.76904
7116,110.51262
7117,94.98106
7118,103.31909
7120,93.35692
